Review,Aspects,Sentiment,Feature
"It might be the best sit down food I've had in the area, so if you are going to the upright citizen brigade, or the garden, it could be just the place for you.","['place', 'place', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Hostess was extremely accommodating when we arrived an hour early for our reservation.,"['staff', 'service', 'place']","['positive', 'neutral', 'neutral']","['accommodating', '', '']"
"We were a couple of minutes late for our reservation and minus one guest, but we didn't think we deserved the attitude we got from the hostess.","['miscellaneous', 'service', 'staff', 'staff']","['neutral', 'negative', 'neutral', 'neutral']","['', 'late', '', '']"
"Though the service might be a little slow, the waitresses are very friendly.","['service', 'food', 'staff']","['neutral', 'neutral', 'positive']","['', '', 'friendly']"
"Although we arrived at the restaurant 10 min late, the hostess did not have a table for us.","['place', 'staff', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
I like the smaller portion size for dinner.,"['price', 'miscellaneous', 'food']","['neutral', 'neutral', 'neutral']","['', '', '']"
"The bill was surprisingly inexpensive considering we each had appetizers, an entree, dessert and drinks (alcoholic and non) we also had 3 rounds of shots for the entire table.","['miscellaneous', 'food', 'service', 'miscellaneous']","['neutral', 'neutral', 'positive', 'neutral']","['', '', 'inexpensive', '']"
") other food is served in too-small portions, but at least it leaves room for dessert.","['food', 'price', 'food', 'food']","['neutral', 'negative', 'neutral', 'neutral']","['', 'least', '', '']"
"It was very loud, I felt too crowded, the man chair's next to me made it impossible for the waiters to pass.","['price', 'price', 'staff', 'price']","['negative', 'negative', 'neutral', 'negative']","['loud, loud', 'loud, loud', '', 'loud, loud']"
"After ordering drinks, we both decided on the Paella Vallenciana, brought out on hot plates.","['food', 'place', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Portions are fairly generous and the staff brings out multiple little bites and treats throughout dinner.,"['staff', 'food', 'food', 'food']","['neutral', 'negative', 'negative', 'negative']","['', 'multiple, little', 'multiple, little', 'multiple, little']"
I had to ask for bread for the table (several times).,"['price', 'food', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Specialty drinks--alcoholic and non--arrive in skull mugs or mini-canteens, nifty take-home souvenirs.","['food', 'food', 'miscellaneous', 'food']","['negative', 'negative', 'neutral', 'negative']","['alcoholic and non, alcoholic and non', 'alcoholic and non, alcoholic and non', '', 'alcoholic and non, alcoholic and non']"
After reading other reviews I was expecting poor service and ambience but was pleasantly surprised by our more than helpful waiter.,"['staff', 'price', 'price', 'ambience']","['neutral', 'negative', 'negative', 'negative']","['', 'poor', 'poor', 'poor']"
I was told by the hostess that a specific table would be mine once the customers left and I waited 45 minutes for that to happen.,"['service', 'place', 'staff', 'food']","['neutral', 'neutral', 'neutral', 'positive']","['', '', '', 'mine']"
"Towards the end of our meal, a server came out, apparently our orders had been double-filled.","['service', 'food', 'service', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The Food The casual Middle Eastern menu looks familar, but the food--made to order in the open kitchen--is a notch above its peers.","['menu', 'food', 'food', 'food']","['positive', 'positive', 'positive', 'positive']","['familar', 'familar', 'familar', 'familar']"
"Upon entering, I was impressed by the room while the food on other peoples' tables seemed enticing.","['price', 'place', 'food', 'food']","['neutral', 'neutral', 'positive', 'positive']","['', '', 'enticing', 'enticing']"
"The beginning of the meal wasnt bad, the hostess was very nice, we got our drinks about every 10 minutes and the appetizers we good.","['food', 'food', 'service', 'staff']","['neutral', 'neutral', 'neutral', 'positive']","['', '', '', 'nice']"
"I found that the food variety was great, and the waitress was very accommodating to my vegan boyfriend describing all items' ingredients and how you may request more of what YOU like, creating a unique experience.","['food', 'food', 'place', 'miscellaneous']","['positive', 'positive', 'neutral', 'neutral']","['more, more', 'more, more', '', '']"
"Came recommended to us, but we found the food to be so-so, the service good, but we were told we could not order desert since the table we were at had a reservation waiting.","['place', 'place', 'food', 'service']","['neutral', 'neutral', 'positive', 'neutral']","['', '', 'good', '']"
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.","['menu', 'service', 'miscellaneous', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
I went back (with my cold soups) They said they would have to make me another dish since they couldn't scrape off the unwanted ingredients.,"['place', 'food', 'price', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Server's were extremely nice, yet were socializing too much with friends that were having drinks at the bar and it was difficult to get their attention.","['service', 'price', 'food', 'place']","['positive', 'negative', 'neutral', 'neutral']","['nice', 'difficult', '', '']"
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.","['food', 'food', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Went for an early V-Day dinner, only to be highly disappointed by the service.","['food', 'service']","['neutral', 'neutral']","['', '']"
Before our food arrived I asked our waitress if we could be moved and she just stared blankly at me.,"['miscellaneous', 'food', 'service', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
